time,aX,aY,aZ,gX,gY,gZ
236359,0.8520508,2.4970703,2.3515625,348.75488,-39.978027,-92.10205
236369,1.3911133,2.8051758,2.6669922,347.0459,-32.409668,-47.851562
236379,1.6577148,2.7167969,2.8115234,317.1997,-2.8686523,-0.48828125
236389,1.7265625,2.4516602,2.8359375,279.78516,40.893555,46.813965
236399,1.3920898,2.1230469,2.9033203,248.7793,90.51514,92.22412
236409,0.86279297,2.1420898,3.0864258,229.98047,129.45557,137.3291
236419,0.27978516,2.4980469,3.4228516,211.9751,146.60645,177.06299
236429,-0.48828125,2.6572266,3.8242188,177.00195,136.90186,206.72607
236439,-1.4521484,2.574707,4.15625,116.27197,90.94238,219.42139
236449,-1.9135742,2.3452148,3.9492188,34.484863,7.2021484,219.72656
236459,-1.8325195,1.7348633,3.2207031,-55.664062,-87.03613,210.32715
236469,-1.6079102,0.9667969,2.2597656,-140.625,-158.02002,185.85205
236479,-1.3203125,0.3544922,1.4658203,-207.15332,-199.70703,123.84033
236499,-0.5385742,0.56152344,0.23291016,-350.76904,-114.44092,62.98828
236519,-0.30126953,0.9658203,0.45898438,-425.90332,28.320312,16.418457
236529,-0.4189453,1.1904297,0.63427734,-452.39258,66.04004,12.634277
236539,-0.3251953,1.5043945,0.71240234,-472.65625,80.68848,18.127441
236549,-0.15136719,1.6894531,0.6875,-490.84473,86.79199,28.747559
236559,-0.056640625,1.6879883,0.68603516,-507.08008,94.11621,37.41455
236569,-0.06982422,1.5947266,0.76220703,-518.85986,101.19629,37.841797
236579,-0.027832031,1.4960938,0.8515625,-524.1699,102.47803,30.700684
236589,0.025390625,1.7446289,0.93408203,-524.1089,100.46387,19.65332
236599,0.037597656,1.9555664,1.0419922,-528.6255,97.77832,5.7373047
236609,0.23583984,1.9897461,1.019043,-540.16113,91.85791,-9.70459
236619,0.25048828,2.5913086,0.9921875,-552.5513,90.94238,-35.40039
236629,0.05419922,3.2329102,0.91015625,-570.1904,84.350586,-68.603516
236639,0.26464844,3.5957031,0.5913086,-582.58057,60.36377,-98.87695
236649,0.67089844,4.040039,0.11328125,-573.7915,39.367676,-122.49756
236659,1.0361328,4.847168,-0.40527344,-539.6118,36.987305,-134.76562
236669,1.5668945,5.9536133,-1.4794922,-475.95215,54.626465,-126.46484
236679,1.9760742,6.467285,-2.6391602,-393.43262,97.16797,-87.58545
236689,1.2573242,6.0273438,-2.987793,-298.33984,153.86963,-24.475098
236699,0.0390625,5.822754,-2.8842773,-195.4956,181.33545,52.001953
236709,0.57421875,5.845703,-3.5561523,-104.30908,168.7622,159.79004
236719,0.8417969,4.9277344,-3.7939453,-44.25049,181.7627,227.47803
236729,-0.09472656,3.21875,-3.2807617,-1.4648438,158.20312,139.77051
236749,-1.1411133,1.9643555,-0.96484375,381.28662,-74.76807,118.95752
236769,-3.0449219,15.982422,-0.0048828125,327.51465,-172.72949,-65.18555
236789,5.6362305,-7.6313477,-4.2280273,103.94287,-270.75195,442.56592
236799,-2.1333008,-0.9902344,2.5644531,108.82568,7.873535,173.52295
236809,-0.40722656,3.243164,0.8930664,43.33496,-1.7700195,-179.19922
236819,-0.04345703,1.0244141,1.4267578,24.658203,-13.244629,11.779785
236829,1.1865234,-1.1245117,0.3930664,27.70996,-49.743652,62.316895
236839,-0.6635742,1.6416016,1.3989258,45.532227,-9.338379,-12.512207
236849,1.6542969,0.18847656,0.23046875,41.809082,-26.855469,9.70459
236859,-0.41308594,0.4741211,0.9897461,40.893555,-6.958008,-2.0751953
236869,0.27929688,0.5839844,1.355957,53.466797,-0.36621094,-21.850586
236879,0.24316406,-0.65283203,1.4057617,84.41162,-8.544922,0.12207031
236889,0.00390625,-0.059570312,1.8535156,147.64404,-8.422852,-25.634766
236899,0.26171875,-0.60058594,1.5581055,202.81982,-27.58789,-30.334473
236909,-0.0034179688,-0.6816406,1.5209961,263.24463,-37.719727,-44.86084
236919,-0.041992188,-0.52441406,1.3598633,329.40674,-44.189453,-53.588867
236929,0.09326172,-0.24169922,1.144043,390.2588,-57.006836,-54.44336
236939,0.48339844,0.019042969,0.9057617,445.80078,-61.401367,-55.114746
236949,1.0229492,0.7792969,0.5366211,493.10303,-44.677734,-68.66455
236959,0.625,2.3115234,1.0415039,523.3154,-9.216309,-92.95654
236969,1.1787109,2.1645508,0.34521484,520.56885,15.441895,-96.67969
236979,0.6328125,3.4365234,0.81884766,500.79346,88.1958,-105.773926
236999,-1.1118164,5.0317383,1.5839844,298.7671,31.921387,38.879395
237019,-0.8623047,3.149414,0.96728516,196.22803,-74.645996,45.959473
237039,-0.4189453,-0.026855469,0.49414062,205.99365,-73.30322,-45.776367
237049,-0.12548828,0.72558594,1.0532227,277.46582,-62.98828,-110.4126
237059,0.014160156,1.6435547,1.7368164,343.5669,-72.99805,-117.614746
237069,0.80322266,2.5957031,2.192871,374.93896,-90.20996,-110.29053
237079,1.7509766,2.6435547,2.3032227,374.3286,-89.904785,-69.21387
237089,2.209961,2.6625977,2.3867188,349.6704,-45.34912,-30.395508
237099,2.1748047,2.6386719,2.5634766,317.1997,24.169922,12.084961
237109,1.7573242,2.3300781,2.7392578,286.56006,89.84375,70.19043
237119,1.121582,2.2919922,2.9594727,267.5171,135.9253,132.38525
237129,0.37597656,2.4282227,3.2592773,247.25342,154.84619,186.34033
237139,-0.30419922,2.5698242,3.543457,214.11133,146.24023,224.91455
237149,-0.8930664,2.5073242,3.8452148,163.69629,112.976074,240.17334
237159,-1.6889648,2.2719727,4.14209,96.13037,56.152344,229.12598
237169,-2.2148438,1.9301758,3.9453125,12.390137,-31.799316,197.44873
237179,-2.003418,1.4223633,3.2192383,-75.19531,-132.75146,156.25
237189,-1.5014648,0.7734375,2.2817383,-155.45654,-208.00781,109.00879
237199,-0.9223633,0.44482422,1.5014648,-218.26172,-240.1123,65.7959
237209,-0.33496094,0.6772461,0.9301758,-272.94922,-226.44043,33.5083
237219,0.022460938,0.86328125,0.59277344,-325.31738,-176.3916,18.859863
237229,0.23095703,0.8364258,0.41015625,-373.84033,-106.99463,21.240234
237249,-0.13574219,1.3647461,0.5917969,-471.43555,49.49951,66.589355
237269,-0.087890625,1.8085938,0.58447266,-508.60596,88.56201,94.72656
237289,-0.3178711,1.5878906,0.76708984,-534.1797,113.8916,81.17676
237299,-0.31640625,1.4892578,0.92822266,-538.7573,109.92432,55.114746
237309,0.019042969,1.7182617,0.9140625,-537.6587,99.67041,23.4375
237319,0.2685547,1.9726562,0.9223633,-541.626,96.43555,-9.033203
237329,0.44140625,2.359375,0.8334961,-552.2461,101.135254,-35.7666
237339,0.1459961,3.0507812,0.88671875,-567.99316,106.62842,-59.2041
237349,0.0053710938,3.5,0.7060547,-587.8906,89.2334,-78.73535
237359,0.35351562,3.8081055,0.34375,-593.32275,59.265137,-86.85303
237369,0.72753906,4.4594727,-0.11621094,-576.2329,44.86084,-93.01758
237379,1.387207,5.1367188,-0.66845703,-535.2173,55.358887,-89.904785
237389,2.2851562,5.901367,-2.0761719,-473.20557,92.83447,-84.28955
237399,2.5551758,6.015625,-2.9667969,-395.87402,160.64453,-73.36426
237409,1.1425781,6.2539062,-2.8554688,-297.48535,215.57617,-38.45215
237419,-0.18701172,6.288086,-2.8500977,-191.40625,204.1626,69.33594
237429,0.9614258,6.073242,-3.7885742,-90.57617,151.85547,241.02783
237439,1.3227539,5.226074,-4.012207,-26.97754,161.19385,318.7256
237449,-0.15478516,3.4077148,-3.3398438,13.244629,199.70703,286.25488
237459,-1.8891602,2.6743164,-2.1757812,76.59912,169.25049,208.31299
237469,-3.8671875,3.7807617,-4.6782227,204.3457,1.7089844,150.14648
237479,-0.4013672,0.23925781,1.8530273,442.26074,-248.04688,215.57617
237489,1.3193359,10.927734,7.9467773,533.56934,-132.75146,-102.6001
237509,3.1875,-8.20459,-0.8588867,58.22754,-115.72266,322.2046
237529,0.013183594,3.2280273,1.9628906,42.48047,-2.1362305,-91.73584
237539,0.5683594,-0.86328125,0.40820312,13.48877,-21.057129,43.273926
237549,0.11035156,0.6254883,0.9536133,37.231445,-11.047363,13.73291
237559,-0.25585938,1.1953125,1.5175781,46.75293,-4.4555664,-11.71875
237569,1.3686523,-0.14697266,0.47070312,43.518066,-24.780273,13.977051
237579,-0.9350586,1.1254883,1.4272461,47.546387,4.211426,-17.8833
237589,0.62841797,-0.2763672,1.574707,57.678223,-12.023926,-1.8920898
237599,0.32861328,-0.20654297,1.465332,101.135254,-15.74707,-0.48828125
237609,0.1459961,-0.171875,1.7729492,156.4331,-15.686035,-26.367188
237619,0.44482422,-0.7294922,1.4521484,205.62744,-34.66797,-35.64453
237629,-0.16210938,-0.5449219,1.6054688,268.37158,-36.987305,-59.814453
237639,-0.05419922,-0.6201172,1.390625,332.33643,-47.36328,-62.5
237649,-0.12939453,-0.49121094,1.1137695,393.67676,-60.72998,-61.279297
237659,0.29589844,0.083496094,0.97265625,458.0078,-68.17627,-62.683105
237669,0.82910156,0.8588867,0.80908203,505.7373,-57.739258,-73.05908
237679,0.6459961,2.0639648,0.88427734,535.5835,-30.761719,-86.85303
237689,1.175293,2.2514648,0.40771484,539.2456,-9.94873,-92.041016
237699,0.5102539,3.6894531,1.0654297,521.7285,52.4292,-115.41748
237709,-0.44628906,4.5654297,1.9692383,474.54834,90.69824,-108.39844
237719,-1.4614258,5.137207,1.7075195,398.6206,63.90381,-46.99707
237729,-3.0429688,2.505371,0.92285156,296.32568,-29.663086,34.91211
237739,-1.5571289,2.4521484,1.0151367,268.18848,-182.31201,2.9907227
237759,-0.35009766,-0.90722656,0.59277344,226.3794,-115.90576,-111.26709
237779,0.6953125,2.1435547,1.8676758,369.87305,-56.274414,-135.37598
237799,2.0615234,3.144043,2.618164,383.05664,-12.268066,-34.91211
237809,2.0322266,2.9887695,2.7807617,341.36963,45.837402,21.362305
237819,1.6972656,2.6987305,2.9804688,294.55566,108.1543,72.20459
237829,1.0698242,2.2729492,3.0961914,258.05664,155.15137,128.54004
237839,0.36035156,2.2988281,3.3295898,234.25293,175.65918,177.73438
237849,-0.32080078,2.3637695,3.5825195,204.77295,167.3584,215.57617
237859,-0.7607422,2.2416992,3.762207,160.03418,133.30078,235.4126
237869,-1.2719727,2.0532227,3.9506836,100.5249,82.58057,226.92871
237879,-2.0444336,1.7861328,3.9838867,21.118164,9.58252,193.48145
237889,-2.0795898,1.3310547,3.430664,-67.68799,-89.59961,154.29688
237899,-1.4912109,0.609375,2.4125977,-152.28271,-177.79541,112.6709
237909,-0.9199219,0.33740234,1.5249023,-217.89551,-220.15381,73.913574
237919,-0.36816406,0.6933594,0.8330078,-276.12305,-213.80615,44.799805
237929,-0.171875,0.8251953,0.46533203,-332.6416,-170.47119,31.921387
237939,-0.11669922,0.6772461,0.24951172,-380.5542,-109.98535,34.79004
237949,-0.32763672,0.9794922,0.36035156,-412.4756,-46.99707,38.513184
237959,-0.47021484,1.2827148,0.4428711,-439.27002,0.24414062,46.75293
237969,-0.45214844,1.5068359,0.4663086,-464.47754,32.958984,57.9834
237979,-0.39892578,1.652832,0.45361328,-486.75537,61.09619,65.55176
237989,-0.4038086,1.6640625,0.45996094,-505.79834,87.03613,56.762695
238009,-0.4140625,1.5556641,0.6542969,-527.771,124.938965,18.676758
238029,0.22802734,2.0361328,0.89697266,-527.52686,135.0708,-24.719238
238049,0.24072266,2.678711,0.9506836,-547.9126,154.23584,-62.072754
238059,0.0625,3.2539062,0.97753906,-561.34033,145.62988,-85.38818
238069,0.3466797,3.5561523,0.84472656,-568.66455,115.84473,-105.895996
238079,0.9741211,4.022949,0.47216797,-559.3872,88.37891,-129.82178
238089,1.409668,5.0234375,0.19580078,-532.4707,83.31299,-153.93066
238099,1.7216797,6.5341797,-0.8100586,-485.9619,91.24756,-164.36768
238109,1.8691406,7.5268555,-2.1362305,-429.99268,102.05078,-131.34766
238119,0.9321289,6.274414,-2.9580078,-354.79736,113.220215,-37.41455
238129,0.16259766,5.0371094,-3.4125977,-241.1499,101.135254,84.350586
238139,0.8701172,5.9057617,-4.2470703,-109.74121,77.20947,185.11963
238149,1.3535156,4.8637695,-4.42334,-32.226562,100.76904,219.23828
238159,-0.08496094,3.3188477,-3.5825195,20.812988,144.22607,162.53662
238169,-1.3530273,2.831543,-2.3198242,94.42139,117.248535,75.43945
238179,-0.78125,1.8813477,-1.9047852,168.82324,15.808105,25.756836
238189,-1.09375,2.0488281,-0.6850586,351.86768,-87.95166,36.010742
238199,-1.4916992,2.6606445,5.323242,477.05078,-180.84717,148.01025
238209,-0.107910156,15.982422,4.258789,493.34717,-178.52783,65.91797
238219,3.256836,5.258789,3.7231445,78.79639,-164.67285,-13.977051
238229,4.2075195,-3.6274414,-3.3271484,-59.143066,-176.08643,282.77588
238239,-2.3208008,-3.7373047,1.7988281,82.39746,-42.72461,-119.018555
238259,0.3154297,1.1835938,1.5229492,14.6484375,-16.784668,30.700684
238279,1.0629883,0.47509766,0.39160156,45.776367,-18.432617,2.8686523
238299,-0.040527344,0.8071289,1.2978516,53.95508,1.2817383,-19.714355
238309,0.29882812,-0.71533203,1.4912109,79.04053,-4.211426,1.7700195
238319,-0.064941406,0.017089844,1.8974609,141.60156,-3.112793,-23.68164
238329,0.17041016,-0.4873047,1.612793,194.82422,-17.822266,-31.677246
238339,0.14648438,-0.65625,1.4804688,252.99072,-32.958984,-41.748047
238349,-0.109375,-0.4736328,1.3500977,316.77246,-36.621094,-53.03955
238359,0.14550781,-0.23242188,1.1972656,374.93896,-48.706055,-54.93164
238369,0.39453125,0.16796875,0.91064453,426.5747,-52.124023,-60.36377
238379,0.8305664,0.6958008,0.6777344,470.09277,-39.18457,-66.711426
238389,0.67089844,1.9311523,0.9560547,500.61035,-6.8969727,-89.47754
238399,0.8051758,2.197754,0.5058594,506.2256,18.554688,-95.825195
238409,0.9316406,2.8520508,1.1777344,496.521,72.387695,-109.680176
238419,-0.35888672,3.5595703,1.2197266,465.271,131.53076,-113.708496
238429,-0.79589844,4.6274414,2.0356445,429.3213,137.3291,-64.331055
238439,-0.88183594,3.8271484,0.8178711,336.36475,98.51074,-9.521484
238449,-1.234375,1.6870117,-0.80126953,282.40967,36.43799,93.01758
238459,-0.828125,3.8588867,1.6499023,263.5498,-6.3476562,104.61426
238469,-0.9741211,0.95214844,0.8129883,149.59717,-23.55957,71.83838
238479,-0.87841797,-0.72558594,0.7182617,164.2456,-48.339844,50.1709
238489,-0.28027344,0.33447266,0.94189453,248.29102,-64.39209,-23.864746
238499,-0.053222656,1.0629883,1.5229492,325.25635,-98.083496,-69.0918
238519,1.1401367,2.965332,2.75,375.12207,-82.092285,-27.893066
238539,1.659668,2.555664,3.0185547,294.7998,4.333496,51.757812
238549,1.3706055,2.352539,3.1264648,265.86914,45.837402,101.80664
238559,0.93310547,2.5107422,3.3378906,247.00928,76.11084,148.01025
238569,0.103027344,2.760254,3.8105469,218.26172,87.82959,182.61719
238579,-0.9526367,2.8720703,4.2382812,162.35352,65.00244,201.23291
238589,-1.496582,2.6391602,4.1401367,76.96533,0.24414062,204.52881
238599,-1.5644531,2.0302734,3.5078125,-19.836426,-80.99365,192.74902
238609,-1.472168,1.2529297,2.609375,-111.02295,-148.55957,166.25977
238619,-1.1894531,0.609375,1.8364258,-184.81445,-190.979,133.97217
238629,-0.875,0.2265625,1.2368164,-241.82129,-201.72119,102.23389
238639,-0.47607422,0.3095703,0.8183594,-287.4756,-181.09131,75.98877
238649,-0.0107421875,0.64453125,0.5004883,-327.9419,-130.61523,62.01172
238659,0.16455078,0.88378906,0.38232422,-370.23926,-56.33545,58.22754
238669,-9.765625E-4,1.2167969,0.47607422,-409.60693,21.606445,59.265137
238679,-0.21972656,1.4106445,0.59277344,-445.92285,79.46777,66.345215
238689,-0.31347656,1.5742188,0.64746094,-476.86768,111.87744,75.01221
238699,-0.28173828,1.65625,0.62841797,-500.61035,127.38037,80.93262
238709,-0.21142578,1.6616211,0.6171875,-516.8457,136.71875,83.25195
238719,-0.26171875,1.6533203,0.71875,-526.001,143.7378,76.35498
238729,-0.33447266,1.6157227,0.88427734,-531.31104,142.8833,58.776855
238739,-0.29589844,1.6401367,1.105957,-534.1797,132.69043,32.958984
238749,-0.023925781,1.8999023,1.0922852,-537.78076,118.16406,-31.49414
238769,0.44189453,2.599121,0.9638672,-585.8154,109.98535,-96.98486
238789,0.56152344,4.1171875,0.35302734,-597.29004,46.813965,-134.94873
238809,1.5942383,6.0302734,-0.9501953,-517.82227,41.870117,-113.8916
238819,2.1396484,6.6904297,-2.2329102,-449.34082,82.092285,-76.416016
238829,1.7978516,6.689453,-3.081543,-370.1172,143.18848,-26.733398
238839,0.23828125,6.254883,-2.9804688,-273.01025,176.81885,45.410156
238849,0.0029296875,5.810547,-3.519043,-163.20801,151.61133,168.15186
238859,0.8613281,5.565918,-4.0439453,-63.171387,126.40381,273.55957
238869,0.46679688,4.279785,-3.727539,-2.9296875,147.94922,276.67236
238879,-1.1118164,3.114746,-2.697754,53.344727,155.09033,210.81543
238889,-1.8710938,2.493164,-1.7719727,121.276855,82.94678,125.36621
238899,-1.4492188,3.2480469,-4.017578,243.59131,-57.9834,62.683105
238909,-1.2680664,0.080566406,2.4990234,424.25537,-181.82373,91.18652
238919,0.96435547,8.157715,6.492676,484.06982,-193.35938,70.495605
238929,2.275879,15.752441,2.1826172,323.6084,-155.0293,-32.958984
238939,2.3964844,-1.5185547,1.3935547,-13.671875,-134.15527,124.572754
238949,0.95751953,-7.0566406,-1.3999023,33.996582,-107.421875,274.35303
238959,-0.90625,1.4375,1.2993164,89.84375,10.009766,17.089844
238969,0.36328125,3.2714844,1.5634766,49.743652,-15.075684,-80.68848
238979,0.61279297,-0.9375,0.38867188,9.094238,-28.564453,53.03955
238989,0.38720703,0.3310547,0.96484375,32.592773,-11.291504,12.390137
238999,-0.39453125,1.3496094,1.3950195,51.3916,-1.953125,9.70459
239019,-0.828125,0.94970703,1.3022461,55.114746,-6.4697266,-12.756348
239039,0.09765625,-0.018554688,1.7719727,145.38574,-4.9438477,-30.273438
239059,-0.12402344,-0.53125,1.6269531,252.74658,-30.700684,-55.725098
239069,-0.05029297,-0.53564453,1.4423828,316.58936,-42.419434,-61.88965
239079,-0.08544922,-0.31835938,1.3574219,379.02832,-54.93164,-63.171387
239089,0.31445312,-0.118652344,0.99072266,438.23242,-64.453125,-62.74414
239099,0.73828125,0.7729492,0.6816406,490.84473,-55.96924,-73.913574
239109,0.703125,1.9003906,0.9584961,523.19336,-27.648926,-93.20068
239119,0.9169922,2.234375,0.7216797,533.08105,-7.080078,-96.0083
239129,0.9428711,3.0952148,1.2197266,520.1416,43.640137,-110.53467
239139,-0.2163086,3.7138672,1.2944336,484.80225,102.11182,-118.896484
239149,-0.7011719,5.0356445,1.9541016,441.71143,107.299805,-79.52881
239159,-1.4604492,3.7231445,0.97314453,345.52002,53.222656,-23.132324
239169,-2.0478516,2.208496,-0.33691406,275.63477,-33.5083,53.222656
239179,-1.0727539,3.7714844,1.6953125,225.28076,-103.21045,36.376953
239189,-0.5761719,-0.5595703,0.12597656,122.31445,-141.90674,15.930176
239199,0.203125,-0.4404297,0.30322266,195.06836,-130.61523,-27.09961
239209,0.62158203,0.71533203,0.8183594,281.67725,-82.458496,-103.02734
239219,0.6435547,1.7026367,1.5820312,358.3374,-44.555664,-110.04639
239229,1.0297852,3.0151367,2.315918,394.4702,-18.066406,-98.93799
239239,1.4438477,3.3613281,2.805664,387.02393,4.1503906,-47.424316
239249,1.4370117,3.0,3.019043,346.0083,36.315918,59.143066
239269,1.0170898,2.2363281,3.0551758,234.61914,128.2959,135.49805
239289,-0.59375,2.215332,3.5800781,179.93164,111.81641,180.84717
239309,-1.4916992,1.9047852,3.8149414,59.265137,12.390137,166.87012
239319,-1.690918,1.5893555,3.3916016,-26.916504,-64.331055,136.23047
239329,-1.3994141,0.9501953,2.6572266,-112.24365,-140.38086,105.71289
239339,-0.97558594,0.4086914,1.8500977,-182.00684,-188.41553,75.13428
239349,-0.5517578,0.5488281,1.222168,-238.40332,-199.70703,49.37744
239359,-0.27539062,0.94921875,0.86865234,-295.77637,-179.44336,34.301758
239369,-0.079589844,0.8461914,0.5332031,-354.8584,-139.16016,38.513184
239379,0.036132812,0.85253906,0.38476562,-402.83203,-86.48682,46.936035
239389,-0.0029296875,1.0366211,0.38867188,-438.41553,-30.700684,54.382324
239399,-0.0078125,1.269043,0.44482422,-466.24756,16.357422,63.354492
239409,0.018066406,1.6035156,0.5131836,-488.40332,54.56543,72.5708
239419,-0.020507812,1.8217773,0.52783203,-509.46045,85.9375,82.6416
239429,-0.16894531,1.8706055,0.56591797,-527.34375,109.313965,91.36963
239439,-0.44580078,1.7539062,0.703125,-538.8794,120.788574,93.26172
239449,-0.64501953,1.621582,0.88134766,-542.60254,114.37988,83.618164
239459,-0.5,1.6674805,1.0400391,-539.48975,95.336914,64.208984
239469,-0.08300781,1.9980469,0.9790039,-537.90283,81.604004,33.63037
239479,0.13964844,2.215332,0.9589844,-548.70605,86.05957,-3.3569336
239489,0.01171875,2.6967773,0.9423828,-565.0635,97.90039,-42.785645
239499,-0.3154297,3.3173828,0.91845703,-583.74023,95.76416,-83.37402
239509,-0.04248047,3.7172852,0.5678711,-593.9331,43.762207,-132.26318
239529,1.3642578,4.6289062,-1.3901367,-491.5161,91.552734,-151.7334
239549,1.3613281,6.727539,-2.7319336,-318.0542,174.68262,-100.40283
239559,-0.05078125,6.5561523,-2.7373047,-219.72656,170.34912,10.253906
239569,0.66064453,6.423828,-3.7021484,-122.86377,134.21631,187.80518
239579,1.2036133,5.538086,-4.123047,-53.16162,146.24023,299.9878
